Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Predicted_Throughput (tasks/sec)
2024-01-01 00:33:00,67.698842874821,5512.173170263318,1983,20.0,2279.490795657392,454.3249337440901,1,Priority-Based,Dynamic,0,1,1,20.0,20.0,18.384607
2024-01-01 00:34:00,63.27993967299061,5333.990146761804,2388,20.0,2406.3343230499268,94.35625495283452,0,Priority-Based,Dynamic,0,1,1,20.0,20.0,18.399235
2024-01-01 00:35:00,60.60887714149677,5328.04447722655,2835,20.0,2314.8637694090075,478.84541458630446,0,FCFS,Dynamic,0,1,1,20.0,20.0,18.487862
2024-01-01 00:36:00,77.50331539164202,5826.959572275905,688,20.0,2503.371407218662,182.42257845443416,1,Round-Robin,Dynamic,0,1,1,20.0,20.0,18.623098
2024-01-01 00:37:00,66.67854097145548,5500.229793574823,916,20.0,2583.3388863055343,225.45836134369344,1,Round-Robin,Dynamic,0,1,1,20.0,20.0,18.77253
2024-01-01 00:38:00,75.66010671055318,5709.034368690566,1146,20.0,2602.273152975587,58.09330701825039,2,Priority-Based,Dynamic,0,1,1,20.0,20.0,18.902653
2024-01-01 00:39:00,71.80846013302528,5893.927945484556,2604,20.0,2412.7291353847822,308.8024323374652,2,FCFS,Dynamic,0,1,1,20.0,20.0,18.972366
2024-01-01 00:40:00,72.31715715536895,5485.135647375433,1745,20.0,2471.582799411074,355.45009529475146,1,Round-Robin,Dynamic,0,1,1,20.0,20.0,18.986383
2024-01-01 00:41:00,67.3012042724048,5310.311359752877,2766,20.0,2541.9090114602072,69.4484373348351,2,FCFS,Static,0,1,1,20.0,20.0,19.018915
2024-01-01 00:42:00,81.5106688259765,5538.699746690541,951,20.0,2664.513203076055,471.0639182972001,0,FCFS,Dynamic,0,1,1,20.0,20.0,18.965847
2024-01-01 00:43:00,75.58678349436897,5198.774285274651,1811,20.0,2637.515625469651,145.7937699242668,1,Round-Robin,Dynamic,0,1,1,20.0,20.0,19.044142
2024-01-01 00:44:00,70.24442163432519,5895.282106157771,892,20.0,2568.7039970539977,113.78690818171908,2,Priority-Based,Dynamic,0,1,1,20.0,20.0,19.099943
2024-01-01 00:45:00,67.33127594702569,5503.990761805838,2105,20.0,2495.706139985893,346.68233106974367,2,FCFS,Static,0,1,1,20.0,20.0,19.081846
2024-01-01 00:46:00,74.51595637006675,5412.348805995461,1649,20.0,2707.2096945334783,214.6192935481549,0,Round-Robin,Dynamic,0,1,1,20.0,20.0,19.008812
2024-01-01 00:47:00,72.26269729801656,5832.805434531162,1812,20.0,2594.0232267370725,363.8989551567753,2,Priority-Based,Static,0,1,1,20.0,20.0,19.050056
2024-01-01 00:48:00,71.07404422162048,5572.71835903602,2866,20.0,2506.780959098977,223.80798071697757,1,Round-Robin,Static,0,1,1,20.0,20.0,19.013567
2024-01-01 00:49:00,62.95386588980247,6042.555146511394,916,20.0,2651.760445944265,169.68004597467194,2,Round-Robin,Dynamic,0,1,1,20.0,20.0,19.014029
2024-01-01 00:50:00,69.81402775239843,5928.272987881069,2874,20.0,2749.6314409229794,393.9165097614371,1,FCFS,Static,0,1,1,20.0,20.0,18.940186
2024-01-01 00:51:00,66.54812693856763,5916.929835584184,878,20.0,2473.102614944806,204.22543450198225,2,Priority-Based,Dynamic,0,1,1,20.0,20.0,18.926968
2024-01-01 00:52:00,71.17525108100497,5472.121641967775,2887,20.0,2665.6267386234917,445.33933812697,2,Priority-Based,Static,0,1,1,20.0,20.0,18.858784
2024-01-01 00:53:00,75.60315209370282,5622.287118518914,2794,20.0,2688.4858612870426,68.96795041565468,2,Priority-Based,Static,0,1,1,20.0,20.0,18.783293
2024-01-01 00:54:00,77.49822768950014,5519.912211620481,1603,20.0,2733.4846340536847,291.5443451969969,2,Round-Robin,Static,0,1,1,20.0,20.0,18.71757
2024-01-01 00:55:00,87.99828028215238,5894.992259126412,1193,20.0,2732.223132068451,136.8488712138704,1,FCFS,Static,0,1,1,20.0,20.0,18.661407
2024-01-01 00:56:00,73.50321836654427,5730.157621349058,2943,20.0,2724.5663123375957,260.23394568158847,2,FCFS,Static,0,1,1,20.0,20.0,18.710852
2024-01-01 00:57:00,72.69738490909475,5920.34646234095,2085,20.0,2679.233915434341,427.9172076057659,0,FCFS,Static,0,1,1,20.0,20.0,18.697916
2024-01-01 00:58:00,79.08547434953033,5513.759975272308,2598,20.0,2419.97837096444,200.00925564973,2,Round-Robin,Static,0,1,1,20.0,20.0,18.791618
2024-01-01 00:59:00,78.31627764560916,5400.766479287628,1287,20.0,2815.8906233422767,453.37244406926703,2,Priority-Based,Static,0,1,1,20.0,20.0,18.820457
2024-01-01 01:00:00,71.70288666625491,5315.75427326989,729,20.0,2354.820034413619,332.0479734617651,2,Priority-Based,Dynamic,1,1,1,20.0,20.0,18.824488
2024-01-01 01:01:00,71.490964432261,5972.079216137511,2003,20.0,2758.1486814224527,115.59101097885208,2,Round-Robin,Dynamic,1,1,1,20.0,20.0,18.784348
2024-01-01 01:02:00,76.15774311575944,5573.137501975346,2915,20.0,2714.217849603778,193.70463199656712,2,Priority-Based,Static,1,1,1,20.0,20.0,18.720617
2024-01-01 01:03:00,75.93356365887992,5619.319466858864,1971,20.0,2876.169215743701,181.0421678705129,2,Priority-Based,Dynamic,1,1,1,20.0,20.0,18.662241
2024-01-01 01:04:00,81.7081878553113,5604.30239589988,1508,20.0,2638.406930917771,429.0428871865866,2,FCFS,Dynamic,1,1,1,20.0,20.0,18.60033
2024-01-01 01:05:00,74.63851375281828,5733.659264238861,1856,20.0,2731.394151898178,232.50777364091863,2,Round-Robin,Static,1,1,1,20.0,20.0,18.554768
2024-01-01 01:06:00,77.55402814797543,5879.726989866136,2189,20.0,2779.266777729852,350.4843974424667,0,Priority-Based,Static,1,1,1,20.0,20.0,18.500278
2024-01-01 01:07:00,77.29542290448182,6201.554946140035,703,20.0,2638.793842051821,252.61193156215836,0,Round-Robin,Static,1,1,1,20.0,20.0,18.591518
2024-01-01 01:08:00,81.06312316035581,5352.751154981708,1441,20.0,2495.2470196583618,204.19758047225275,1,FCFS,Static,1,1,1,20.0,20.0,18.749512
2024-01-01 01:09:00,73.32985268813667,5908.898579797379,546,20.0,2862.3381203979407,440.6426696092897,1,Round-Robin,Dynamic,1,1,1,20.0,20.0,18.903545
2024-01-01 01:10:00,80.1412966772888,5886.445354228352,2846,20.0,2888.858644313217,290.13606730074565,1,Priority-Based,Static,1,1,1,20.0,20.0,19.034163
2024-01-01 01:11:00,73.92715127249727,5731.591808156862,2163,20.0,2747.826429925186,105.80227030631796,0,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.169333
2024-01-01 01:12:00,80.2711400759629,5907.9137917246335,1228,20.0,2833.138395856377,93.80146256909956,0,FCFS,Dynamic,1,1,1,20.0,20.0,19.330854
2024-01-01 01:13:00,75.45140668814753,5978.278189114852,636,20.0,2746.750553564517,265.7110908844051,1,Round-Robin,Static,1,1,1,20.0,20.0,19.512356
2024-01-01 01:14:00,69.25955336389,5906.47622905594,1545,20.0,2863.720437536525,276.5032317098502,2,FCFS,Dynamic,1,1,1,20.0,20.0,19.627182
2024-01-01 01:15:00,77.70616045174586,5767.426050314169,2324,20.0,2933.406155268341,136.3477878453893,0,Round-Robin,Static,1,1,1,20.0,20.0,19.62603
2024-01-01 01:16:00,81.88624854764844,5900.682115857938,2073,20.0,2974.7507211605744,404.8048060133351,0,Priority-Based,Static,1,1,1,20.0,20.0,19.705252
2024-01-01 01:17:00,75.5294372597325,5777.739444180828,555,20.0,2860.725184384156,292.2844323826595,1,Priority-Based,Static,1,1,1,20.0,20.0,19.80333
2024-01-01 01:18:00,78.78643453106345,6386.36321922507,2474,20.0,2975.479606483293,494.9394588590432,1,Round-Robin,Static,1,1,1,20.0,20.0,19.847717
2024-01-01 01:19:00,81.13628368913218,5297.618852491924,2275,20.0,2878.005694745469,314.6482285426687,2,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.872467
2024-01-01 01:20:00,80.07479616874997,5869.302930011805,1574,20.0,2866.786833830064,467.5902920860981,2,FCFS,Static,1,1,1,20.0,20.0,19.81893
2024-01-01 01:21:00,83.20302328496378,5788.67721237333,1355,20.0,2761.246713461756,133.91808161852515,1,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.71875
2024-01-01 01:22:00,81.25821672633015,6175.421202471061,2071,20.0,2842.5722718405896,482.1279609686145,2,FCFS,Static,1,1,1,20.0,20.0,19.658936
2024-01-01 01:23:00,80.12428611797105,5624.619042063422,2711,20.0,2684.078044293127,62.60683355815235,0,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.549883
2024-01-01 01:24:00,73.25861498109991,6466.362360597238,2157,20.0,3054.265569024792,412.8374911230802,1,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.543793
2024-01-01 01:25:00,79.32491377739137,5767.320578540292,1912,20.0,2941.7922565321337,95.30761080270432,2,FCFS,Dynamic,1,1,1,20.0,20.0,19.510246
2024-01-01 01:26:00,80.47512198549789,6191.884894133036,585,20.0,2813.489477452096,266.4749317813306,2,Priority-Based,Static,1,1,1,20.0,20.0,19.437159
2024-01-01 01:27:00,70.63984720554014,5524.543786839254,2051,20.0,2957.064230729586,479.4817459626549,1,Round-Robin,Static,1,1,1,20.0,20.0,19.360764
2024-01-01 01:28:00,80.24502811199412,5514.734807306068,611,20.0,2897.024217238126,232.17893548159773,1,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.30257
2024-01-01 01:29:00,84.86398084720305,5643.739023151242,2943,20.0,2996.9105506784854,149.91028232966943,1,Round-Robin,Static,1,1,1,20.0,20.0,19.27661
2024-01-01 01:30:00,75.6368997873562,6628.493764139606,2867,20.0,2959.4294134347138,134.74193444993668,2,FCFS,Static,1,1,1,20.0,20.0,19.288626
2024-01-01 01:31:00,74.40110582899574,6190.88149362491,1380,20.0,3030.543530000173,361.7938733230857,1,Round-Robin,Dynamic,1,1,1,20.0,20.0,19.24694
2024-01-01 01:32:00,72.16246977228613,5493.2084594173375,707,20.0,2790.9586721132523,156.9699951417507,2,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.24529
2024-01-01 01:33:00,80.03446740586084,6348.327936146736,649,20.0,3007.1516650423287,78.00201015101807,1,FCFS,Static,1,1,1,20.0,20.0,19.178623
2024-01-01 01:34:00,76.09438134793082,5327.480785055203,2095,20.0,2720.8377759680507,127.4488118976954,1,Priority-Based,Static,1,1,1,20.0,20.0,19.17911
2024-01-01 01:35:00,79.83128668450583,5587.865262563244,1732,20.0,2924.2641493907413,336.70086571488963,1,Round-Robin,Dynamic,1,1,1,20.0,20.0,19.182081
2024-01-01 01:36:00,81.50017970226304,5829.473471918592,2131,20.0,2866.035635430392,255.5121768568196,2,FCFS,Dynamic,1,1,1,20.0,20.0,19.212143
2024-01-01 01:37:00,92.67476971592696,6348.582190212496,685,20.0,2926.145944658996,263.60910115481084,0,FCFS,Dynamic,1,1,1,20.0,20.0,19.200977
2024-01-01 01:38:00,73.57830477149571,6212.77784299868,1184,20.0,2913.628395523385,304.6646048328293,1,Priority-Based,Static,1,1,1,20.0,20.0,19.328255
2024-01-01 01:39:00,83.38594857594065,5591.904967023996,2273,20.0,2917.697360744963,187.6923761662769,2,Round-Robin,Static,1,1,1,20.0,20.0,19.394215
2024-01-01 01:40:00,81.43526955875403,5809.888094311491,2345,20.0,3024.7444845452687,207.9721754803068,1,FCFS,Dynamic,1,1,1,20.0,20.0,19.402493
2024-01-01 01:41:00,74.19810142901503,5905.916305469335,502,20.0,2981.826833610084,422.1548636091392,1,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.43205
2024-01-01 01:42:00,75.90215325460392,5255.453732342462,2212,20.0,2844.675744952157,462.06062169776055,2,FCFS,Static,1,1,1,20.0,20.0,19.441784
2024-01-01 01:43:00,75.7712507431193,6062.048446157656,1429,20.0,2875.626335915372,468.6698744798352,1,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.375713
2024-01-01 01:44:00,82.87734913204233,5357.524563437897,1686,20.0,3124.601893896856,328.43343080098134,1,Priority-Based,Static,1,1,1,20.0,20.0,19.352045
2024-01-01 01:45:00,74.71194829419359,5504.147599085821,2797,20.0,3055.193703109205,330.22053489463684,2,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.350185
2024-01-01 01:46:00,76.97610889671648,5483.440662961571,1897,20.0,2997.498911585732,300.6278465613036,2,Priority-Based,Static,1,1,1,20.0,20.0,19.27565
2024-01-01 01:47:00,77.03695175366165,5311.259518258686,2772,20.0,3125.004040944744,85.80244094766302,2,Round-Robin,Dynamic,1,1,1,20.0,20.0,19.179884
2024-01-01 01:48:00,71.48303801215155,5689.790011705834,2061,20.0,2896.297422766187,88.4715859522683,2,Priority-Based,Dynamic,1,1,1,20.0,20.0,19.068537
2024-01-01 01:49:00,78.50093539739929,6249.541580350905,2221,20.0,3159.659727372948,361.5549243361918,2,Round-Robin,Dynamic,1,1,1,20.0,20.0,18.93698
2024-01-01 01:50:00,67.46797086276081,5522.369250030382,915,20.0,2991.197417543988,62.36965239115435,1,Priority-Based,Dynamic,1,1,1,20.0,20.0,18.830751
2024-01-01 01:51:00,72.00783561554152,5380.470573397822,824,20.0,3052.418906621498,327.0430013650489,1,Round-Robin,Static,1,1,1,20.0,20.0,18.762875
2024-01-01 01:52:00,89.95679137619722,5429.794006719025,2495,20.0,3055.3408087357507,233.71703426033292,2,Priority-Based,Static,1,1,1,20.0,20.0,18.738241
2024-01-01 01:53:00,81.17844010049424,5405.70031650223,2794,20.0,3003.509604936587,76.02420189920723,1,Round-Robin,Dynamic,1,1,1,20.0,20.0,18.73593
2024-01-01 01:54:00,68.09798365915213,5429.886440879226,1835,20.0,3057.214548488733,385.2353216624349,2,FCFS,Static,1,1,1,20.0,20.0,18.790026
2024-01-01 01:55:00,81.5141214550168,5961.2004309780805,1781,20.0,2997.3109023196484,362.6066860277486,0,Round-Robin,Dynamic,1,1,1,20.0,20.0,18.76212
2024-01-01 01:56:00,74.65465291433277,5551.137509021679,928,20.0,3113.999214207355,165.75340048941155,2,FCFS,Dynamic,1,1,1,20.0,20.0,18.874554
2024-01-01 01:57:00,64.62135961473321,5597.826488127061,2068,20.0,3102.8658163965806,472.2965128563997,1,Round-Robin,Dynamic,1,1,1,20.0,20.0,18.893541
2024-01-01 01:58:00,76.8930041133771,5913.288733130405,646,20.0,3155.418108887867,440.149701363349,1,Round-Robin,Static,1,1,1,20.0,20.0,18.92115
2024-01-01 01:59:00,70.3067703886801,5813.989851652261,1467,20.0,2941.00784698222,454.7988769981128,2,Round-Robin,Static,1,1,1,20.0,20.0,18.977474
2024-01-01 02:00:00,70.86490838814048,5550.152141902493,2804,20.0,3067.2943953573326,417.6147565141043,1,FCFS,Static,2,1,1,20.0,20.0,18.96337
2024-01-01 02:01:00,81.72464741274486,5507.986293133245,2784,20.0,3065.100999654172,407.103762099265,1,Round-Robin,Dynamic,2,1,1,20.0,20.0,18.982834
2024-01-01 02:02:00,76.41063201822205,5505.967482207749,1302,20.0,3087.2041491723203,485.80484569825785,2,FCFS,Dynamic,2,1,1,20.0,20.0,19.037004
2024-01-01 02:03:00,73.39218010896268,5797.449264883933,2890,20.0,3084.216307723653,418.97730339948566,2,Priority-Based,Dynamic,2,1,1,20.0,20.0,19.02622
2024-01-01 02:04:00,68.61141917522023,5425.386670600119,2991,20.0,3035.5148086347263,223.48162490628889,2,Priority-Based,Static,2,1,1,20.0,20.0,18.982885
2024-01-01 02:05:00,69.84954434784531,5589.245422168277,1277,20.0,2893.555998938329,194.9779669079276,1,FCFS,Dynamic,2,1,1,20.0,20.0,18.898209
2024-01-01 02:06:00,74.10885464193902,5692.62078975091,732,20.0,3075.13793337379,77.87324530941058,0,Priority-Based,Dynamic,2,1,1,20.0,20.0,18.856276
2024-01-01 02:07:00,76.18796124217586,5480.223978743622,2686,20.0,3076.1944367999463,125.0564401339338,2,Priority-Based,Static,2,1,1,20.0,20.0,18.914513
2024-01-01 02:08:00,67.03934961732172,5645.188616292926,2985,20.0,2941.875993396374,188.76826391799676,0,Round-Robin,Static,2,1,1,20.0,20.0,18.908543
2024-01-01 02:09:00,71.18745461618472,5656.069965152861,886,20.0,3143.700257824504,324.2973399610215,1,Priority-Based,Dynamic,2,1,1,20.0,20.0,18.98804
2024-01-01 02:10:00,67.30110255355072,4900.397138129587,2460,20.0,2897.803225722955,144.58643556227617,1,FCFS,Static,2,1,1,20.0,20.0,19.04777
2024-01-01 02:11:00,64.09151768008037,5464.202472011025,2846,20.0,3084.147242605148,115.52096179992864,2,Round-Robin,Static,2,1,1,20.0,20.0,19.093359
2024-01-01 02:12:00,66.5313051696401,5260.026919284712,2100,20.0,2922.257617621612,284.17949632607736,2,FCFS,Static,2,1,1,20.0,20.0,19.052877
2024-01-01 02:13:00,61.37501908203867,5496.801601840936,1452,20.0,3004.6864134592706,263.39314281923413,2,Round-Robin,Dynamic,2,1,1,20.0,20.0,18.972672
2024-01-01 02:14:00,60.027688287264354,5464.759955292239,591,20.0,3050.719997430998,276.1587294027738,1,Round-Robin,Dynamic,2,1,1,20.0,20.0,18.851393
2024-01-01 02:15:00,71.92603505091523,5308.739059785732,2907,20.0,3030.0552278624605,313.7536220969135,2,FCFS,Dynamic,2,1,1,20.0,20.0,18.766985
2024-01-01 02:16:00,65.61345795602723,5244.76991567464,1861,20.0,3029.4988146738847,285.4641863433713,1,FCFS,Static,2,1,1,20.0,20.0,18.678322
2024-01-01 02:17:00,65.99396090198584,5710.059342201003,1788,20.0,3171.287791662349,476.22661578497343,0,Priority-Based,Dynamic,2,1,1,20.0,20.0,18.638414
2024-01-01 02:18:00,72.68564970380267,5363.872503907952,2487,20.0,3007.5828048380145,181.4541767332697,0,FCFS,Dynamic,2,1,1,20.0,20.0,18.697783
2024-01-01 02:19:00,61.67431321755873,5041.438753867031,692,20.0,2976.091158187924,463.4846648855363,1,Priority-Based,Static,2,1,1,20.0,20.0,18.83215
2024-01-01 02:20:00,60.15561167537052,5510.203645515796,1370,20.0,3003.7357691931866,449.0540994403176,0,FCFS,Static,2,1,1,20.0,20.0,18.911629
2024-01-01 02:21:00,62.35003425517039,4806.138879534426,2721,20.0,2993.640047594422,302.93557409119813,2,Priority-Based,Static,2,1,1,20.0,20.0,19.035324
2024-01-01 02:22:00,59.83875550122611,5693.209713605468,2700,20.0,2736.510777763932,451.2422392919327,1,Round-Robin,Dynamic,2,1,1,20.0,20.0,19.041912
2024-01-01 02:23:00,64.46357258689991,5276.588233067472,2624,20.0,2976.785383936001,404.2824973554975,2,Priority-Based,Dynamic,2,1,1,20.0,20.0,19.053738
2024-01-01 02:24:00,60.53134378918709,5267.219667339164,2061,20.0,3044.029153394792,294.8170561657744,2,Round-Robin,Dynamic,2,1,1,20.0,20.0,18.995548
2024-01-01 02:25:00,55.67375138587014,4981.371202040432,1990,20.0,3199.4311803209544,149.89942122348228,2,FCFS,Static,2,1,1,20.0,20.0,18.889654
2024-01-01 02:26:00,59.06118659219689,4862.739257313203,2736,20.0,2896.9326898995378,76.05490145247293,2,Priority-Based,Dynamic,2,1,1,20.0,20.0,18.737253
2024-01-01 02:27:00,53.95089459313148,5599.373327135732,1672,20.0,3059.065760858819,176.3710847757705,1,FCFS,Static,2,1,1,20.0,20.0,18.570148
2024-01-01 02:28:00,58.78301300434406,5632.623958246828,2679,20.0,2855.458787604316,263.59894394663536,2,Priority-Based,Dynamic,2,1,1,20.0,20.0,18.452274
2024-01-01 02:29:00,63.84340928833223,5638.7628247551065,2577,20.0,2874.2139823362936,101.30935046036332,1,Round-Robin,Dynamic,2,1,1,20.0,20.0,18.32639
2024-01-01 02:30:00,62.69766309299425,5313.531678452962,1262,20.0,3092.09057157654,212.22336125950795,1,FCFS,Static,2,1,1,20.0,20.0,18.295986
2024-01-01 02:31:00,66.23500034646435,5183.171412836752,1098,20.0,2760.828910499198,336.0387128804322,2,FCFS,Static,2,1,1,20.0,20.0,18.311033
2024-01-01 02:32:00,54.278804793899134,5126.49504798979,2091,20.0,3144.617028707384,72.77755170701197,1,Priority-Based,Static,2,1,1,20.0,20.0,18.297947
2024-01-01 02:33:00,57.94445525801717,4991.568095847619,1451,20.0,3013.5851468361534,52.34179171865109,1,FCFS,Static,2,1,1,20.0,20.0,18.30773
2024-01-01 02:34:00,58.76830968261343,4524.6549896105535,588,20.0,3143.1992894036225,375.86076520011983,0,FCFS,Dynamic,2,1,1,20.0,20.0,18.330925
2024-01-01 02:35:00,59.40395924534085,4674.006173012497,881,20.0,2932.545101134544,403.40329878561954,1,FCFS,Static,2,1,1,20.0,20.0,18.430521
2024-01-01 02:36:00,56.21126748911127,5171.48506531535,2472,20.0,2757.0017765619505,271.4770132644299,1,Round-Robin,Static,2,1,1,20.0,20.0,18.499193
2024-01-01 02:37:00,49.160261917520906,4911.057033076625,978,20.0,2882.227813378278,95.04491905727122,1,Round-Robin,Dynamic,2,1,1,20.0,20.0,18.561403
2024-01-01 02:38:00,55.52641314355528,5455.622856442343,1237,20.0,2881.1584609605097,301.63060658593827,0,Priority-Based,Dynamic,2,1,1,20.0,20.0,18.59389
2024-01-01 02:39:00,42.07302991834426,5482.655314659868,1604,18.473496169236224,2932.443132475905,155.26961442478915,2,Priority-Based,Static,2,1,1,20.0,20.0,18.695435
2024-01-01 02:40:00,51.09712895835871,5190.523078729188,625,20.0,2859.853268397104,342.4611157440677,0,Priority-Based,Static,2,1,1,18.473496169236224,20.0,18.651632
2024-01-01 02:41:00,48.31604669142736,4920.940733377607,1053,20.0,2810.7475335984027,138.0828508808297,2,Priority-Based,Static,2,1,1,20.0,18.473496169236224,18.679945
2024-01-01 02:42:00,58.41337993787889,5233.832083644416,1650,20.0,2947.8385401071278,300.01075352890973,2,Round-Robin,Dynamic,2,1,1,20.0,20.0,18.576384
2024-01-01 02:43:00,49.24102272814546,4945.896449529629,847,20.0,3011.9727271342467,154.03268072233362,0,Round-Robin,Static,2,1,1,20.0,20.0,18.48563
2024-01-01 02:44:00,62.755135436358486,4571.227393490908,2402,20.0,2743.596544248655,337.6109962046587,1,FCFS,Static,2,1,1,20.0,20.0,18.489258
2024-01-01 02:45:00,53.145680755096656,4575.048946172835,1125,20.0,2834.3845094180538,223.5279582809168,1,FCFS,Static,2,1,1,20.0,20.0,18.50362
2024-01-01 02:46:00,41.94220260856629,5534.31755169515,1834,17.57196076370499,2735.512897383001,325.7385078750068,0,Round-Robin,Dynamic,2,1,1,20.0,20.0,18.50871
2024-01-01 02:47:00,51.243354884997146,4531.096020854844,2825,20.0,3123.801816983363,75.29331087780193,1,FCFS,Static,2,1,1,17.57196076370499,20.0,18.55103
2024-01-01 02:48:00,46.28284389162775,4982.0573080009135,511,19.72040025913026,2955.7020307050857,143.77480745203556,1,FCFS,Dynamic,2,1,1,20.0,17.57196076370499,18.52117
2024-01-01 02:49:00,47.0829075783707,5654.343435157915,2256,18.81983104745457,2751.5438550427607,461.630840923732,1,Priority-Based,Dynamic,2,1,1,19.72040025913026,20.0,18.456778
2024-01-01 02:50:00,48.63850875362966,5148.576839984188,591,20.0,2850.647123801761,429.1521801300766,2,FCFS,Dynamic,2,1,1,18.81983104745457,19.72040025913026,18.421232
2024-01-01 02:51:00,44.890104658315,5142.806506140559,1172,17.91753878834414,2818.2653328921183,124.64581896063946,2,Round-Robin,Static,2,1,1,20.0,18.81983104745457,18.313759
2024-01-01 02:52:00,44.37629570599599,5158.0850968457535,1146,19.4896128839001,2989.5282566915307,443.16142290472885,0,Round-Robin,Dynamic,2,1,1,17.91753878834414,20.0,18.165485
2024-01-01 02:53:00,43.37312254886068,4751.339542973052,1512,18.55743383652126,2872.9893987555056,399.8225913553825,0,Priority-Based,Static,2,1,1,19.4896128839001,17.91753878834414,18.105963
2024-01-01 02:54:00,50.2871724267514,4816.508275317952,900,20.0,2722.507458304884,367.36129090053424,1,FCFS,Dynamic,2,1,1,18.55743383652126,19.4896128839001,18.079205
2024-01-01 02:55:00,43.421896565042005,5065.183287468044,2240,19.55771700626424,2766.8600996040477,317.655317965534,0,Round-Robin,Dynamic,2,1,1,20.0,18.55743383652126,18.054499
2024-01-01 02:56:00,52.05000216629603,4815.427245229108,1970,20.0,2912.158653805955,446.81012087487886,2,Priority-Based,Dynamic,2,1,1,19.55771700626424,20.0,18.102982
2024-01-01 02:57:00,41.38926618318388,4318.156973775973,2571,19.773788522409788,2676.232107457602,107.05608074416034,1,Round-Robin,Static,2,1,1,20.0,19.55771700626424,18.093332
2024-01-01 02:58:00,45.73490720176103,5392.30540751607,2929,20.0,2858.4728168903657,206.14949129060676,2,Round-Robin,Static,2,1,1,19.773788522409788,20.0,18.093296
2024-01-01 02:59:00,38.57815820327365,5032.994671413177,928,17.624547021632225,2773.818111895244,428.3867811814934,1,FCFS,Dynamic,2,1,1,20.0,19.773788522409788,18.041662
2024-01-01 03:00:00,44.1193279092417,5257.693882430035,2105,19.561574175063427,2611.746048774008,117.84011550012836,1,FCFS,Static,3,1,1,17.624547021632225,20.0,18.005148
2024-01-01 03:01:00,44.76973806046201,4672.5260360379,1152,19.384770830559948,2918.305288269524,209.11058105568495,2,Priority-Based,Dynamic,3,1,1,19.561574175063427,17.624547021632225,17.949966
