Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Prev_Throughput_3,Predicted_Throughput (tasks/sec)
2024-01-01 00:23:00,41.39881549852412,3310.5349022769806,1807,17.499773085201618,2359.15149926046,73.70736844010246,2,Round-Robin,Dynamic,0,1,1,8.867163154436355,18.57465604020846,18.079953120775595,15.112871
2024-01-01 00:24:00,48.30155354964423,3138.147277455116,519,20.0,2429.9493216682936,403.4855398619177,1,Priority-Based,Dynamic,0,1,1,17.499773085201618,8.867163154436355,18.57465604020846,15.173272
2024-01-01 00:25:00,45.48711676945016,2408.20291640258,1474,17.236228028251226,1759.28152196394,371.7339077619213,2,Round-Robin,Dynamic,0,1,1,20.0,17.499773085201618,8.867163154436355,15.026011
2024-01-01 00:26:00,32.56938802053716,3391.644254695988,2023,13.61725578231151,1739.926904958119,59.17225501888999,1,Round-Robin,Static,0,1,1,17.236228028251226,20.0,17.499773085201618,15.053607
2024-01-01 00:27:00,21.412731672417628,3025.9327415366897,575,10.24952706980773,1828.8897189008685,361.02006542639583,2,Round-Robin,Dynamic,0,1,1,13.61725578231151,17.236228028251226,20.0,15.024711
2024-01-01 00:28:00,25.703152567956657,3406.3129208686937,1361,10.936874201202505,1762.174619525403,189.34308380382333,2,Round-Robin,Dynamic,0,1,1,10.24952706980773,13.61725578231151,17.236228028251226,15.125107
2024-01-01 00:29:00,49.75123614703122,2513.1623644238657,1779,20.0,1982.9371112485867,158.961009073739,2,Round-Robin,Dynamic,0,1,1,10.936874201202505,10.24952706980773,13.61725578231151,15.186847
2024-01-01 00:30:00,22.69724932149532,3749.07782564901,636,12.379408140021043,4870.67327422971,65.76813294845873,1,Priority-Based,Static,0,1,1,20.0,10.936874201202505,10.24952706980773,15.114605
2024-01-01 00:31:00,96.3807621392926,2348.166883041207,516,20.0,2000.5734732923888,282.8336075637497,0,Priority-Based,Dynamic,0,1,1,12.379408140021043,20.0,10.936874201202505,14.86498
2024-01-01 00:32:00,29.666165713294607,7664.150428931547,1585,11.421054580257051,2884.092273149831,81.3406192278828,0,Priority-Based,Static,0,1,1,20.0,12.379408140021043,20.0,14.459247
2024-01-01 00:33:00,81.51889376613549,3014.61629387098,1978,20.0,2325.333235236192,156.07879731127554,0,FCFS,Dynamic,0,1,1,11.421054580257051,20.0,12.379408140021043,14.216797
2024-01-01 00:34:00,100.0,2588.6407823226286,1156,20.0,1983.4865154594709,457.7825651227163,2,Priority-Based,Static,0,1,1,20.0,11.421054580257051,20.0,13.972599
2024-01-01 00:35:00,18.773260224303595,6974.50783501656,545,8.301444355785508,1312.4093188619363,313.65653748664744,2,Priority-Based,Dynamic,0,1,1,20.0,20.0,11.421054580257051,14.224034
2024-01-01 00:36:00,42.38859508482658,2705.5194756962665,2890,17.607982972224285,1880.4935276039585,279.6310779309369,1,FCFS,Dynamic,0,1,1,8.301444355785508,20.0,20.0,14.702364
2024-01-01 00:37:00,86.90556611880848,5763.216067524763,2298,20.0,1548.6514489075523,75.76160054756163,1,FCFS,Dynamic,0,1,1,17.607982972224285,8.301444355785508,20.0,14.791937
2024-01-01 00:38:00,17.004682146610858,3476.412912200289,1169,9.71188647581148,1834.37191882664,477.5156389211725,1,Priority-Based,Static,0,1,1,20.0,17.607982972224285,8.301444355785508,14.755343
2024-01-01 00:39:00,19.00457757024093,6979.513209661751,521,7.156873180786822,1409.82210326291,269.8520357845048,1,Round-Robin,Dynamic,0,1,1,9.71188647581148,20.0,17.607982972224285,14.674222
2024-01-01 00:40:00,33.637099447509726,2184.891808529641,1653,14.668706329440305,1587.0193816232645,482.0304020607178,2,Priority-Based,Static,0,1,1,7.156873180786822,9.71188647581148,20.0,14.735702
2024-01-01 00:41:00,24.658592102244143,3424.704443233839,1209,11.222527482004582,2414.386333684834,335.97575790126604,2,Round-Robin,Static,0,1,1,14.668706329440305,7.156873180786822,9.71188647581148,14.78123
2024-01-01 00:42:00,33.91912516218118,2553.479572924023,2135,12.905930943588109,1106.8905425953658,293.52144862907585,2,FCFS,Dynamic,0,1,1,11.222527482004582,14.668706329440305,7.156873180786822,14.757405
2024-01-01 00:43:00,36.1921389960363,2494.426797941509,1092,15.9608542359839,2109.7715159335216,335.8466046067592,0,Priority-Based,Static,0,1,1,12.905930943588109,11.222527482004582,14.668706329440305,14.668476
2024-01-01 00:44:00,34.57040882671343,6965.198375355753,931,16.104401373745443,1512.4203143676762,92.36578655709717,0,Round-Robin,Dynamic,0,1,1,15.9608542359839,12.905930943588109,11.222527482004582,14.221507
2024-01-01 00:45:00,25.62749771736588,2663.126197565439,1660,12.213010973710064,2093.67352626332,51.22561031587732,1,Priority-Based,Static,0,1,1,16.104401373745443,15.9608542359839,12.905930943588109,13.838646
2024-01-01 00:46:00,90.18187686220496,6624.938268792076,868,20.0,4984.541964421705,498.7561680478227,1,Priority-Based,Dynamic,0,1,1,12.213010973710064,16.104401373745443,15.9608542359839,13.720723
2024-01-01 00:47:00,12.454894677454485,3271.927838528961,2302,6.242572830933477,2200.106501809062,227.83921401380985,0,Priority-Based,Static,0,1,1,20.0,12.213010973710064,16.104401373745443,13.897398
2024-01-01 00:48:00,10.839261579422727,7116.792197089002,684,7.282946006648059,2282.325117065708,456.2260138123991,0,Priority-Based,Static,0,1,1,6.242572830933477,20.0,12.213010973710064,13.746352
2024-01-01 00:49:00,50.31614306650594,2223.993162709101,1478,20.0,2276.407140199848,476.57594796706513,1,FCFS,Static,0,1,1,7.282946006648059,6.242572830933477,20.0,13.657372
2024-01-01 00:50:00,22.97399519563603,2129.750655033535,2553,9.38864534716265,1916.54054296456,223.44570197254583,1,FCFS,Dynamic,0,1,1,20.0,7.282946006648059,6.242572830933477,13.531963
2024-01-01 00:51:00,95.3394497141492,2373.174624568374,2643,20.0,1757.4443347391284,231.07939493902865,1,Priority-Based,Dynamic,0,1,1,9.38864534716265,20.0,7.282946006648059,13.320634
2024-01-01 00:52:00,42.05246443863087,7570.961353291042,1012,20.0,5175.450524697499,156.88981521315748,1,Priority-Based,Static,0,1,1,20.0,9.38864534716265,20.0,13.38955
2024-01-01 00:53:00,82.4201362213509,3559.237019560481,2514,20.0,4679.699265121422,76.65607842342797,2,Priority-Based,Dynamic,0,1,1,20.0,20.0,9.38864534716265,13.618078
2024-01-01 00:54:00,21.1151641547492,7102.229941454658,1102,10.05712173266928,1938.4430401250684,427.6066337219111,0,FCFS,Static,0,1,1,20.0,20.0,20.0,14.139225
2024-01-01 00:55:00,30.05393037552028,1905.5478632612824,1014,13.209858283066538,2016.26816374889,95.4177012492212,2,Priority-Based,Dynamic,0,1,1,10.05712173266928,20.0,20.0,14.340359
2024-01-01 00:56:00,7.13677238875264,6439.355363075927,2842,4.289351294246637,4943.723084182808,323.24626004020337,2,Priority-Based,Dynamic,0,1,1,13.209858283066538,10.05712173266928,20.0,14.660637
2024-01-01 00:57:00,100.0,2745.9948628156903,1230,20.0,1583.5848015007373,130.6538233028412,1,Round-Robin,Static,0,1,1,4.289351294246637,13.209858283066538,10.05712173266928,14.911118
2024-01-01 00:58:00,87.59429029534206,2490.5324982836773,1414,20.0,2149.0359041067286,353.5328542097503,1,Priority-Based,Static,0,1,1,20.0,4.289351294246637,13.209858283066538,14.815061
2024-01-01 00:59:00,34.00036345553129,2726.677181968236,2787,16.585543419438785,4900.751413700462,302.21344080963496,0,Round-Robin,Static,0,1,1,20.0,20.0,4.289351294246637,14.512668
2024-01-01 01:00:00,36.55132015373828,6729.418419405942,1450,15.34715476221318,2153.188537769149,403.46159233824574,0,FCFS,Dynamic,1,1,1,16.585543419438785,20.0,20.0,14.098224
2024-01-01 01:01:00,52.59890220990661,6631.418323643464,2546,20.0,4825.657923641334,399.3613367847903,1,Round-Robin,Static,1,1,1,15.34715476221318,16.585543419438785,20.0,14.025222
2024-01-01 01:02:00,44.10569898960445,2868.1127418104825,2285,19.0762218722665,1922.6529730570735,297.75121394089354,0,Priority-Based,Dynamic,1,1,1,20.0,15.34715476221318,16.585543419438785,14.250362
2024-01-01 01:03:00,18.60819266152474,2954.330583438929,1681,8.426769739221847,1799.679958995764,385.2117403158727,2,Round-Robin,Dynamic,1,1,1,19.0762218722665,20.0,15.34715476221318,14.1232
2024-01-01 01:04:00,55.095697876259045,6962.469246270935,811,20.0,5171.350074555956,491.4095017164272,1,FCFS,Static,1,1,1,8.426769739221847,19.0762218722665,20.0,14.467715
2024-01-01 01:05:00,12.639319102376495,6471.505264415271,2412,7.740189215488129,4516.586842807466,409.90167618034246,0,Round-Robin,Static,1,1,1,20.0,8.426769739221847,19.0762218722665,14.677007
2024-01-01 01:06:00,33.33207080871425,3396.0992907250024,837,15.879317611473097,2507.7961893684896,351.8103716859642,0,Priority-Based,Static,1,1,1,7.740189215488129,20.0,8.426769739221847,14.47669
2024-01-01 01:07:00,44.34030624608153,2784.528700104063,2697,18.55060632686318,1902.2005903380016,320.6115103416719,2,Priority-Based,Dynamic,1,1,1,15.879317611473097,7.740189215488129,20.0,14.128846
2024-01-01 01:08:00,31.879546497482508,3850.18475360958,1632,14.071058724429712,2532.096890049723,408.3174587663906,2,FCFS,Static,1,1,1,18.55060632686318,15.879317611473097,7.740189215488129,14.25681
2024-01-01 01:09:00,14.397490994648985,7034.204900771295,2813,8.877028472893109,4844.972719082452,74.57772447033366,1,Round-Robin,Static,1,1,1,14.071058724429712,18.55060632686318,15.879317611473097,14.510673
2024-01-01 01:10:00,27.621936460338524,2783.487307955717,1729,12.892852965640706,1972.2789365064305,464.6177316827672,2,Round-Robin,Static,1,1,1,8.877028472893109,14.071058724429712,18.55060632686318,14.705206
2024-01-01 01:11:00,14.987105117626786,2554.9617107220392,1548,6.274881827147854,2503.838547402341,464.20732777552814,2,Priority-Based,Dynamic,1,1,1,12.892852965640706,8.877028472893109,14.071058724429712,14.817579
2024-01-01 01:12:00,51.23746112695721,3227.248974371121,1347,20.0,2286.797232013975,277.2023200644859,0,Priority-Based,Static,1,1,1,6.274881827147854,12.892852965640706,8.877028472893109,14.767806
2024-01-01 01:13:00,35.539875376400765,2428.213357428432,2856,15.923659576703082,2463.831281316096,394.9503052797018,0,Round-Robin,Static,1,1,1,20.0,6.274881827147854,12.892852965640706,14.299853
2024-01-01 01:14:00,26.018511145695868,2839.2670379054543,2106,12.37021220724294,2209.9475042384524,59.45613380720272,1,Round-Robin,Dynamic,1,1,1,15.923659576703082,20.0,6.274881827147854,13.658338
2024-01-01 01:15:00,36.47038291241289,2818.659916308497,1377,16.777157159055445,1914.524074489885,353.27872319815333,0,Priority-Based,Dynamic,1,1,1,12.37021220724294,15.923659576703082,20.0,13.465713
2024-01-01 01:16:00,19.33068963915496,2673.844926425618,2988,9.091941696257516,2115.9472212441465,340.525446315577,1,Round-Robin,Static,1,1,1,16.777157159055445,12.37021220724294,15.923659576703082,13.313896
2024-01-01 01:17:00,24.312150666470814,3642.369258264343,1286,11.166726666418816,2186.3966375684945,166.94977836872113,1,Round-Robin,Static,1,1,1,9.091941696257516,16.777157159055445,12.37021220724294,13.363899
2024-01-01 01:18:00,19.170339687429166,2410.585211154914,2815,10.058563333978093,2682.788316295756,363.5550434603014,2,Round-Robin,Dynamic,1,1,1,11.166726666418816,9.091941696257516,16.777157159055445,13.430727
2024-01-01 01:19:00,91.88807997325796,3229.212844056731,2333,20.0,1716.505349692516,63.3105263155649,2,FCFS,Dynamic,1,1,1,10.058563333978093,11.166726666418816,9.091941696257516,13.644145
2024-01-01 01:20:00,44.039901295720746,3127.136756260265,2417,19.407466114010223,2086.371832127156,236.30803167100444,2,Priority-Based,Dynamic,1,1,1,20.0,10.058563333978093,11.166726666418816,13.861859
2024-01-01 01:21:00,92.99720357454436,6612.004183335457,509,20.0,2066.1157480880925,288.6315765349341,0,FCFS,Dynamic,1,1,1,19.407466114010223,20.0,10.058563333978093,14.0341015
2024-01-01 01:22:00,42.98065592369135,3443.340272956021,2711,20.0,4606.0203006534375,100.26092995683432,2,FCFS,Static,1,1,1,20.0,19.407466114010223,20.0,14.097702
2024-01-01 01:23:00,21.49109448997872,3468.891643172916,2325,10.440061347630657,4889.42118288909,197.26436617589027,1,FCFS,Static,1,1,1,20.0,20.0,19.407466114010223,14.548388
2024-01-01 01:24:00,40.92301414282868,3290.080671364901,514,18.1136660438156,2066.5915556894497,330.34215213371664,2,Priority-Based,Static,1,1,1,10.440061347630657,20.0,20.0,14.783079
2024-01-01 01:25:00,21.81595853943393,7783.724560576505,1308,11.715509630148704,2108.14071176118,145.79532423275913,2,Priority-Based,Static,1,1,1,18.1136660438156,10.440061347630657,20.0,15.075037
2024-01-01 01:26:00,37.36934558504595,2766.38292905823,2939,15.769162819284071,1872.80667774883,381.5774576364579,1,Priority-Based,Static,1,1,1,11.715509630148704,18.1136660438156,10.440061347630657,15.330268
2024-01-01 01:27:00,43.6428021022244,3040.8583162929813,1327,18.89296436157137,4934.51477513416,254.1396976519136,1,Priority-Based,Dynamic,1,1,1,15.769162819284071,11.715509630148704,18.1136660438156,15.224544
2024-01-01 01:28:00,24.641754384006923,7025.496481069205,1549,11.925818800364953,2244.5561906388707,216.65258256341025,1,Round-Robin,Dynamic,1,1,1,18.89296436157137,15.769162819284071,11.715509630148704,15.006074
2024-01-01 01:29:00,49.30410320222971,7429.891714787774,1933,20.0,1923.8589445963444,59.195231651726736,0,Round-Robin,Static,1,1,1,11.925818800364953,18.89296436157137,15.769162819284071,14.910682
2024-01-01 01:30:00,48.39452529940899,7316.196357428872,1684,20.0,4868.161430879218,69.0074026208799,2,Priority-Based,Dynamic,1,1,1,20.0,11.925818800364953,18.89296436157137,14.783124
2024-01-01 01:31:00,25.35679049525392,8000.0,1959,13.217036164265672,5193.523164338308,165.66004178283447,1,FCFS,Static,1,1,1,20.0,20.0,11.925818800364953,15.065695
2024-01-01 01:32:00,99.3305233596636,2745.24031932727,2872,20.0,1865.8843859620251,74.81352215186004,0,Round-Robin,Dynamic,1,1,1,13.217036164265672,20.0,20.0,15.305566
2024-01-01 01:33:00,35.87744269927999,2384.5705549488443,528,18.421181600362488,5190.604251861408,57.603563159185136,1,FCFS,Static,1,1,1,20.0,13.217036164265672,20.0,15.158905
2024-01-01 01:34:00,55.15705084787984,3802.634712700022,2340,20.0,2054.9679180227536,282.3646883363324,1,FCFS,Static,1,1,1,18.421181600362488,20.0,13.217036164265672,14.98383
2024-01-01 01:35:00,40.73481215741184,2473.801105797804,2196,18.039407094568634,2184.49006959482,256.0019698082734,1,FCFS,Dynamic,1,1,1,20.0,18.421181600362488,20.0,14.916956
2024-01-01 01:36:00,34.366755313319175,5995.599612923293,2522,15.272494741179862,2125.625270456394,262.3766446767853,1,Round-Robin,Static,1,1,1,18.039407094568634,20.0,18.421181600362488,14.870679
2024-01-01 01:37:00,24.317287342978585,2567.599837048917,641,9.327427825574716,2299.005521200818,340.6591417701129,0,Priority-Based,Static,1,1,1,15.272494741179862,18.039407094568634,20.0,15.003113
2024-01-01 01:38:00,30.957811208905827,3190.2695612086395,2454,12.841920744219935,1317.309692203205,189.31711965312115,1,Priority-Based,Static,1,1,1,9.327427825574716,15.272494741179862,18.039407094568634,14.768003
2024-01-01 01:39:00,25.81934286616466,2661.1017128731787,565,7.850990349102676,1607.2468003206034,62.61692795271224,2,Priority-Based,Dynamic,1,1,1,12.841920744219935,9.327427825574716,15.272494741179862,14.616313
2024-01-01 01:40:00,18.44702103452802,2586.659046507948,2323,8.438570481372743,1622.796607571535,341.1917289206989,0,Priority-Based,Static,1,1,1,7.850990349102676,12.841920744219935,9.327427825574716,14.606023
2024-01-01 01:41:00,25.49004565227808,2991.8330701111067,674,11.897552363175173,4566.693919364025,118.77152189780573,1,Priority-Based,Static,1,1,1,8.438570481372743,7.850990349102676,12.841920744219935,14.074216
2024-01-01 01:42:00,43.18077069687492,2741.615288208708,882,18.29252069950981,1874.61333302047,440.1448460366069,0,Round-Robin,Dynamic,1,1,1,11.897552363175173,8.438570481372743,7.850990349102676,13.684189
2024-01-01 01:43:00,33.11553481795648,2940.880898405618,2605,13.004906175396677,1809.935126087969,101.6217610218879,1,Priority-Based,Static,1,1,1,18.29252069950981,11.897552363175173,8.438570481372743,13.165321
2024-01-01 01:44:00,30.117265139265765,3064.1269905528848,596,12.93200298579094,5106.692717686612,99.10964021415757,0,FCFS,Dynamic,1,1,1,13.004906175396677,18.29252069950981,11.897552363175173,12.964552
2024-01-01 01:45:00,6.057331880478927,2181.5360605012283,1237,2.6762896471197064,2100.844739238044,231.61992502764252,0,Priority-Based,Static,1,1,1,12.93200298579094,13.004906175396677,18.29252069950981,12.842212
2024-01-01 01:46:00,38.05814595574068,3452.057036175332,1321,16.03241764842646,4566.095062498934,151.88797291818673,0,Round-Robin,Static,1,1,1,2.6762896471197064,12.93200298579094,13.004906175396677,12.676429
2024-01-01 01:47:00,12.673428194445275,3377.2099613564765,1805,5.46060943352308,2064.027873389589,373.8704371770445,2,FCFS,Static,1,1,1,16.03241764842646,2.6762896471197064,12.93200298579094,12.473391
2024-01-01 01:48:00,33.722677267209846,3018.090143938163,987,13.52977002120337,1360.4617906616136,269.8631275959251,2,FCFS,Dynamic,1,1,1,5.46060943352308,16.03241764842646,2.6762896471197064,12.612325
2024-01-01 01:49:00,96.36105495017762,3551.1268515697448,687,20.0,2277.344042320693,281.3591126560549,2,Round-Robin,Static,1,1,1,13.52977002120337,5.46060943352308,16.03241764842646,12.895255
2024-01-01 01:50:00,28.846673074039412,3039.712188742778,2874,11.593906301030309,1782.2161692919171,188.3007098140455,0,FCFS,Dynamic,1,1,1,20.0,13.52977002120337,5.46060943352308,13.259337
2024-01-01 01:51:00,34.7650952964548,2577.487270223884,1376,15.09191036991997,2110.803400654164,68.57973972222943,2,FCFS,Static,1,1,1,11.593906301030309,20.0,13.52977002120337,13.161965
2024-01-01 01:52:00,24.39224696456556,6891.893995486279,2331,9.900069113488344,1876.2325070693832,70.46659026737761,2,FCFS,Dynamic,1,1,1,15.09191036991997,11.593906301030309,20.0,13.490126
2024-01-01 01:53:00,18.315156962230933,3083.5993372432727,2092,7.748315033367031,1665.2788354287918,223.49787245271804,1,Round-Robin,Dynamic,1,1,1,9.900069113488344,15.09191036991997,11.593906301030309,14.008574
2024-01-01 01:54:00,20.538555097624467,2043.0442093863528,1114,9.79979116906307,1243.202152381221,260.5254218176006,0,Round-Robin,Static,1,1,1,7.748315033367031,9.900069113488344,15.09191036991997,14.087761
2024-01-01 01:55:00,28.06125938071793,6818.355556107463,2259,14.156691349408316,1335.8451821955878,370.99532713693696,1,Priority-Based,Dynamic,1,1,1,9.79979116906307,7.748315033367031,9.900069113488344,13.689796
2024-01-01 01:56:00,18.112637444550398,3422.7560073469185,1105,7.522283662200842,1936.3036931904744,80.91349736264085,0,FCFS,Dynamic,1,1,1,14.156691349408316,9.79979116906307,7.748315033367031,13.490072
2024-01-01 01:57:00,81.96125741163743,6797.8260211565685,2367,20.0,2018.0760911959064,355.59021392177215,1,Round-Robin,Dynamic,1,1,1,7.522283662200842,14.156691349408316,9.79979116906307,13.103949
2024-01-01 01:58:00,46.232195090796544,3137.0123378761336,1386,19.640677800717487,1841.8620318365008,378.4365952671731,0,FCFS,Dynamic,1,1,1,20.0,7.522283662200842,14.156691349408316,13.172349
2024-01-01 01:59:00,10.281085343365625,3175.002021400526,2824,4.157488646227802,2006.4123155320065,81.43831897904644,2,Priority-Based,Dynamic,1,1,1,19.640677800717487,20.0,7.522283662200842,13.013804
2024-01-01 02:00:00,32.50442577111983,2487.9727195879905,1815,14.17168836779588,1753.8258287040237,160.6669705180126,2,Round-Robin,Static,2,1,1,4.157488646227802,19.640677800717487,20.0,13.372536
2024-01-01 02:01:00,34.68639589940187,3053.9733817755573,1722,14.970327767745378,1908.582543485292,106.14307534079224,1,FCFS,Static,2,1,1,14.17168836779588,4.157488646227802,19.640677800717487,13.878734
2024-01-01 02:02:00,42.655247725709415,3795.55970438723,883,20.0,5251.764081885408,99.64862152585994,1,FCFS,Static,2,1,1,14.970327767745378,14.17168836779588,4.157488646227802,13.861854
2024-01-01 02:03:00,12.136769957311838,2443.1608331609086,908,5.41837147525278,1784.8333565598116,480.4025539990558,2,Round-Robin,Static,2,1,1,20.0,14.970327767745378,14.17168836779588,13.742232
2024-01-01 02:04:00,31.52632386872466,3044.255921601373,546,13.120786229843697,1982.2557693525016,199.0738232686381,0,Round-Robin,Static,2,1,1,5.41837147525278,20.0,14.970327767745378,13.960365
2024-01-01 02:05:00,25.57546628627741,2660.717348770283,2200,12.374689427671251,5229.586983391044,356.8761480646373,1,FCFS,Static,2,1,1,13.120786229843697,5.41837147525278,20.0,13.823821
2024-01-01 02:06:00,87.68222331302833,3360.2999525782207,2721,20.0,4741.322512680888,297.86830409964614,1,Priority-Based,Static,2,1,1,12.374689427671251,13.120786229843697,5.41837147525278,13.673027
2024-01-01 02:07:00,44.31086011539701,2809.6510249389585,1320,19.17326395461214,2014.0759955350009,96.61616316948133,0,Round-Robin,Static,2,1,1,20.0,12.374689427671251,13.120786229843697,13.638792
2024-01-01 02:08:00,26.58002332117881,3276.4873671849,1483,10.678906850910147,1704.1798521176624,433.1396877612583,1,FCFS,Dynamic,2,1,1,19.17326395461214,20.0,12.374689427671251,13.407217
2024-01-01 02:09:00,13.69914976191814,3313.174278315863,927,6.650539567366213,2408.8774580757304,247.82453342437609,2,Priority-Based,Dynamic,2,1,1,10.678906850910147,19.17326395461214,20.0,13.530462
2024-01-01 02:10:00,58.06158802495915,3513.7394249818203,2808,20.0,2524.8942070122357,412.7250490964155,2,Round-Robin,Static,2,1,1,6.650539567366213,10.678906850910147,19.17326395461214,13.9290905
2024-01-01 02:11:00,23.543299463970648,7204.379868668978,2535,10.475785835276085,1605.1347552546883,67.565429202506,0,Round-Robin,Dynamic,2,1,1,20.0,6.650539567366213,10.678906850910147,14.197648
2024-01-01 02:12:00,21.13541159675813,2305.718006599131,2870,8.0430411958092,2063.513739629075,436.6224783003185,2,FCFS,Dynamic,2,1,1,10.475785835276085,20.0,6.650539567366213,14.016904
2024-01-01 02:13:00,84.533777085885,3029.521872389946,1924,20.0,1818.3415965742813,65.2255687598882,2,FCFS,Dynamic,2,1,1,8.0430411958092,10.475785835276085,20.0,14.185498
2024-01-01 02:14:00,36.49782472641433,3436.2587990729157,1763,15.624396728670602,1882.149153419625,113.61349883587638,0,FCFS,Dynamic,2,1,1,20.0,8.0430411958092,10.475785835276085,14.365952
2024-01-01 02:15:00,29.18635478506088,7001.168213249459,1790,12.03739945207504,2031.5205946731696,55.07655420219636,0,Round-Robin,Static,2,1,1,15.624396728670602,20.0,8.0430411958092,14.018102
2024-01-01 02:16:00,21.41515923428734,3610.015615558208,2882,9.960936393440186,2069.668015642411,277.4515191980373,0,Round-Robin,Dynamic,2,1,1,12.03739945207504,15.624396728670602,20.0,13.795164
2024-01-01 02:17:00,22.635510279276,2451.6926545295664,2494,13.032282507914678,5098.989277231688,463.8431757994689,2,Round-Robin,Dynamic,2,1,1,9.960936393440186,12.03739945207504,15.624396728670602,13.661902
2024-01-01 02:18:00,34.60074540291775,3352.5940697535766,643,14.219587954481844,5181.751350586811,313.79307181166774,1,Priority-Based,Dynamic,2,1,1,13.032282507914678,9.960936393440186,12.03739945207504,13.828249
2024-01-01 02:19:00,13.35841848278799,2109.10164402605,2233,7.411450700021306,1970.9735665468877,156.97800425089588,1,Round-Robin,Static,2,1,1,14.219587954481844,13.032282507914678,9.960936393440186,13.765312
2024-01-01 02:20:00,37.06899063035058,2255.092257611408,787,17.073324167718145,2635.8672390545894,491.9992165628833,1,Priority-Based,Dynamic,2,1,1,7.411450700021306,14.219587954481844,13.032282507914678,13.563972
2024-01-01 02:21:00,100.0,2993.4279979828725,2974,20.0,2418.131881789726,205.08786244759168,1,FCFS,Dynamic,2,1,1,17.073324167718145,7.411450700021306,14.219587954481844,13.445123
2024-01-01 02:22:00,28.92796730587244,6336.036611881463,2979,14.583036629900148,4838.555106717606,247.3317008579823,1,FCFS,Static,2,1,1,20.0,17.073324167718145,7.411450700021306,13.46112
2024-01-01 02:23:00,26.307818234483463,3371.875744076026,1339,11.32426005027942,1960.0528982821183,281.7916770296407,2,Priority-Based,Static,2,1,1,14.583036629900148,20.0,17.073324167718145,13.609656
2024-01-01 02:24:00,40.17278320968515,3767.178703697457,2474,17.021451696916145,2200.7458884499824,331.6317085721432,2,FCFS,Static,2,1,1,11.32426005027942,14.583036629900148,20.0,14.019557
2024-01-01 02:25:00,28.84423059653848,2816.0261870930703,1463,14.203938322946644,5044.428523636809,388.2601283960022,1,Priority-Based,Dynamic,2,1,1,17.021451696916145,11.32426005027942,14.583036629900148,14.450827
2024-01-01 02:26:00,28.881404706582813,2380.950163219742,2823,11.97575119846642,2040.2645198750563,276.40898803019707,0,FCFS,Dynamic,2,1,1,14.203938322946644,17.021451696916145,11.32426005027942,14.449005
2024-01-01 02:27:00,28.101347809200007,2881.725240926487,2793,9.997989922925823,1842.386086015082,363.46633162353993,2,Round-Robin,Static,2,1,1,11.97575119846642,14.203938322946644,17.021451696916145,14.097001
2024-01-01 02:28:00,32.33028516055071,3925.127772512223,1648,13.595221691216794,1975.1426539646072,207.9573044342326,0,FCFS,Static,2,1,1,9.997989922925823,11.97575119846642,14.203938322946644,14.161521
